,I,II,V1,V2,V3,V4,V5,V6
2021,0.24533712334572816,0.29318656106570634,0.46193302415741405,0.4466656310055605,0.9588369685003832,-0.23043279639303182,-0.00920110977670156,-0.17247072839035846
2022,0.26599322877457465,0.15650093692679476,0.5278552089269988,0.5492285022613649,1.1914115693665657,-0.2235050010549314,-0.005307102521626257,-0.11887861054814503
2023,0.3107382832119294,-0.008556163470692445,0.4096716757210383,0.48831132037692315,1.070699436666481,-0.23767586407193494,-0.014829680446217117,-0.09587900182443801
2024,0.3595234989551338,0.017869504303526084,0.20648867070472693,0.33979855186768576,0.8553332373528529,-0.3221471872295857,-0.0425507284399499,-0.14887466713721192
2025,0.3790507830426705,0.03630753176219337,0.05355490085616093,0.0483544308520246,0.4038791531777393,-0.4672524806898831,-0.10083010016845866,-0.20442561017106683
2026,0.3640655142640922,-0.0503850088299879,-0.13855428578738685,-0.37398815771979643,-0.49130074170748905,-0.535790327153285,-0.20442996627581317,-0.28312826902553373
2027,0.3366334373460695,-0.2894243786102853,-0.28582861659422726,-0.5665747551098764,-0.9541196223595595,-0.561219337579662,-0.22113163604457906,-0.3042531098340317
2028,0.34411147532346326,-0.3122600260691537,-0.2955637443472148,-0.4865102290406127,-1.0148782955764895,-0.598332627588834,-0.2671521168287501,-0.32519506388275204
2029,0.36789246663721453,-0.38777641800627827,-0.23785740346494377,-0.5098839669416244,-0.6814564443350987,-0.6453260336463708,-0.2776810487332824,-0.35977944400853834
2030,0.3094705595443845,-0.37837732015246894,-0.18783031685108817,-0.4608162113375037,-0.2917711056592434,-0.6353910922892289,-0.22519530869391272,-0.26933439620298183
2031,0.29394211991800745,-0.4564529981988872,-0.1584375729084378,-0.3523170001450185,-0.07693664346831433,-0.6267862944581769,-0.1769268124259065,-0.268345807975994
2032,0.36660020889027767,-0.3092672290000993,-0.1643201352397579,-0.4294285518023644,-0.3424409693054438,-0.6916735816591554,-0.2956869882069869,-0.37710896606527494
2033,0.4174196633124391,-0.25641375657896476,-0.1247529046605931,-0.48576298141966967,-0.3291135519448617,-0.6879476743067084,-0.3315923363256014,-0.392123689658109
2034,0.3200937800267261,-0.15618684035987918,-0.04710071476237404,-0.4306593241537765,-0.4198408170948017,-0.6069651240930698,-0.26989146521732094,-0.3290774045590514
2035,0.3058674675965383,0.14186802045483257,-0.016981603334031297,-0.4335084317374733,-0.5135497925182224,-0.533039136046602,-0.17122381175307164,-0.24602444403742366
2036,0.15099008249147697,0.1089014587427173,0.003789471555774117,-0.34275299931364794,-0.47063902052924506,-0.5129169576213186,-0.15884368878720354,-0.2196867498056427
2037,-0.0005555831760397269,-0.1633456548848616,0.018124274207576355,-0.32539439159855066,-0.5898784015386296,-0.45793707088584873,-0.16268183878501952,-0.2339201441969326
2038,-0.19540774362379834,-0.2872456195400765,0.21315594861100953,-0.2776888271553368,-0.6045416844194008,-0.4927639319899472,-0.23239986133233298,-0.2824045276550568
2039,-0.2887502465453439,-0.4982270450375922,0.28148000648792515,-0.25688763959608607,-0.706469713069261,-0.5922928922389649,-0.310367138044636,-0.332965928226072
2040,-0.2664205313940387,-0.5296925465790017,0.3815985093180285,-0.14820276083266562,-0.5690260203946484,-0.6658823997266446,-0.2976796706001878,-0.3717699227164446
2041,-0.3229597988479488,-0.6576037535018676,0.4295238486040572,-0.16202122425058788,-0.4561187306113435,-0.7293801665389753,-0.31738720668196496,-0.37819978745197136
2042,-0.33881497807624866,-0.7061320235774186,0.33618824594293967,-0.1933993943257212,-0.5202072809448253,-0.7589036741555342,-0.40258685289716345,-0.4471909869268055
2043,-0.33377867425049135,-0.6400473477159933,0.3483941893505783,-0.09996013476167301,-0.3776204831250681,-0.7187466658189228,-0.42180879401621807,-0.45776933213371596
2044,-0.36715970372732426,-0.7020740304947929,0.38188372987476454,-0.11109235468905158,-0.4039464497268525,-0.7295661226892254,-0.3442328362091646,-0.465451844376658
2045,-0.33871292785792295,-0.6742950263846103,0.3836220230819773,-0.13641305759437827,-0.4913380745383172,-0.7207872913874382,-0.3301861444691409,-0.425728551559608
2046,-0.41213006815346737,-0.6445176807055986,0.3472758481876144,-0.1284623315506477,-0.4933386734127733,-0.7297662046807263,-0.334560383956408,-0.47829284557521545
2047,-0.4375734342285481,-0.7998523657513162,0.3506052264018797,-0.09524158459887187,-0.4839866493519305,-0.6945331572691513,-0.33098176259031786,-0.4919807504679313
2048,-0.414845861208691,-0.7458780029014173,0.4049901695327739,-0.07370827557653085,-0.4997264122137975,-0.6854545890922902,-0.33489361292964204,-0.4134368105407959
2049,-0.38972229529532126,-0.7142762318919869,0.44165899586080454,-0.07907726502734083,-0.39838556093810046,-0.687258814786736,-0.33010416163698475,-0.411941836936399
2050,-0.3607423402324466,-0.6228289943742917,0.36695808716662626,-0.1494595115339731,-0.43421085176353375,-0.6860797756773361,-0.33646499827436266,-0.4359799502655908
2051,-0.3162591702014189,-0.5712710375624369,0.3476011975972325,-0.19451479149367992,-0.6460879973382933,-0.687956404460423,-0.3268245286652909,-0.4709914933295093
2052,-0.31431481125508054,-0.6799903000122604,0.35317588592858257,-0.17146628470588635,-0.8723148947752725,-0.6841199839479738,-0.37998078319483575,-0.40152579045394865
2053,-0.293907449210345,-0.7351498514276311,0.3473144732420018,-0.19161256080804212,-0.8450082867921634,-0.6929555372968822,-0.3735146255747425,-0.38715938573648223
2054,-0.38191652633960854,-0.5640830183440576,0.40644713889079015,-0.1320038712630608,-0.661269976339236,-0.6209807515496769,-0.3207730964589447,-0.33985156999405275
2055,-0.46161138885138764,-0.5131251286852343,0.46655192737899837,0.008170491594714748,-0.07786589764557762,-0.5642105295098884,-0.28196084862746995,-0.2795979205384957
2056,-0.4290023090337106,-0.5205879192333905,0.43975868442066923,0.12565452735413146,0.10405947951002469,-0.5685644377541832,-0.2565613274367538,-0.31074411026429294
2057,-0.3733646240026,-0.526899131170156,0.42765763854611744,0.1218339651668113,0.13290816922420945,-0.5326731886157299,-0.3074400570420976,-0.30785760566981807
2058,-0.4118029785514143,-0.4654288879875778,0.40422118334831814,0.09845622668843487,-0.014761376207840977,-0.5841707555684472,-0.3025656057833314,-0.27850399782860713
2059,-0.3940910560450233,-0.4741203946222859,0.38309480993875433,0.017478422064693497,-0.23379136313512905,-0.560484355464178,-0.2826121681048002,-0.2797147034879759
2060,-0.4746505381761421,-0.44187540695842537,0.43620075749681675,-0.03253560944078652,-0.45782451797743906,-0.5850756972897098,-0.22258401733776345,-0.282596027703914
2061,-0.4486667657995836,-0.4567554965167712,0.41033211379268286,0.016412912546093096,-0.4630307381304177,-0.5305774988408254,-0.22159672416156737,-0.2566332785787723
2062,-0.40071175839046813,-0.4410072627841347,0.5805687683978705,0.11689552903446791,-0.44109240429460544,-0.5921241277012737,-0.3137463329578652,-0.3362202932669169
2063,-0.5887212942652758,-0.5989175765282438,0.8663935969568602,0.563490304831719,0.3195395643630608,-0.5087767481733037,-0.31921401112115555,-0.33656032344477815
2064,-1.0016065730135668,-0.7769730578919724,1.1428840129569144,1.098137968879255,1.1111462206157585,-0.5032054113542112,-0.5027862521510739,-0.5105476952640012
2065,-0.7622159525790034,-0.3456108549183361,1.637086351209612,1.8928494794861468,2.6822924143563784,-0.4064490422754235,-0.49009858357913727,-0.6016440169462696
2066,-0.630049777073296,-0.07839459803121067,1.5400012057265668,2.090193693747432,3.307465535902289,-0.006971594582342187,-0.006802970600709785,-0.14473837922272462
2067,-0.1647670885956062,0.3891230780734014,0.9482860984829699,1.560740698577073,3.269006381685056,0.6189125413868841,0.7796934690614389,0.6440195413509253
2068,1.1889770938284452,0.8903827829282195,-0.10451143565996895,0.7578897465608974,3.457317356359212,1.414517574228054,1.7801259370067395,1.6252008742122745
2069,2.8066538514807076,2.777222476279609,-1.7997856868470137,-0.9232556190481046,3.4113747255154667,2.7670744197485617,3.2564473809362413,3.142723544026791
2070,4.386679560874796,3.9568340919633136,-3.956779525717,-3.2785358005915466,1.7961752058881488,3.1379756522738798,4.462155141658944,4.587801657147106
2071,6.001587802061648,4.698026510123926,-5.99854873080268,-5.619025700899266,-0.6120180825799043,2.8296854554991016,5.4630288802097775,5.774181069738541
2072,6.962957249241403,5.555548332970243,-7.451779986364175,-7.656479151285967,-3.1203843218731095,3.581903571355677,6.745186010893689,7.0080783624325225
2073,6.961706726865958,3.3794915887309522,-6.9017756915908,-7.569285739997411,-3.0133939264685927,2.4492156259535847,5.663412673540774,5.446755172073177
2074,6.0501072383332914,-0.043738108290116366,-5.248842841176737,-5.6184293866956505,-1.3672582995909488,-0.11778509547536514,2.402825424789344,2.305848364832851
2075,4.67333966830798,-1.8138106257581676,-3.8772360773381713,-3.8748071603144316,-0.5291130361362861,-1.5259759558814032,0.5593527270757412,0.6646489211956573
2076,2.6569122861894825,-3.3959581209288117,-1.690894592280231,-1.3915053605840637,1.2107596535855738,-2.1717302071652864,-0.3451527752478435,-0.36808346161780414
2077,0.9716014298621093,-4.3542516524823105,0.3851316537543033,0.9157682094795193,2.357453314380652,-2.8849124500549173,-1.332701903820971,-1.361385980091606
2078,-0.11744969896987988,-4.753355763103675,1.4567023329455884,1.6140607137994238,0.32327050793651974,-3.6102421297180287,-2.226028349958562,-1.8930767236781245
2079,-0.29328936635354,-3.731038864139915,1.5518928101996667,1.9577856179831863,1.2718048858980695,-2.6972903064246148,-1.6808306075212087,-1.542962049828285
2080,-0.30055214521376306,-2.813105416255286,1.2884929182709022,1.792961065145582,1.671655289101954,-1.8882988292222362,-1.225105328968282,-1.2264855333166462
2081,-0.4224056412952715,-1.9962225545151524,1.1860206789056575,1.994475529756535,2.5622434394022475,-1.1031016291572655,-0.7402590313324743,-0.7392744543940282
2082,-0.448219229080062,-1.3987145542353439,1.3264441203947186,2.373712176782319,3.482543185225723,-0.6568012897033939,-0.42210990063993614,-0.4545348019004161
2083,-0.3774106986317757,-0.6819069247382938,1.1021430013273257,1.8618782653750088,2.5061244068311135,-0.5316380707146343,-0.275464469413139,-0.27005090071758675
2084,-0.23087466990845057,-0.19890573382955773,0.8123096588068537,1.2851799352044015,1.1711567355812607,-0.34016508524595596,-0.18465370205857798,-0.1823529894357046
2085,-0.45183041266768925,-0.14960229527122537,0.7267408044218977,0.8164753928696453,0.3299585189868374,-0.23833503530429645,-0.1803967392040032,-0.1815843816975932
2086,-0.5606346193785566,-0.3283253648073505,0.6124298411329364,0.604745236238589,0.27616388148884763,-0.2745117249213571,-0.21928102661661453,-0.24912350617009008
2087,-0.6168326574006711,-0.3088246242800231,0.6168204495995243,0.5966783744971186,0.33795339741875,-0.261084301685192,-0.22059393946622097,-0.20354654563221422
2088,-0.593415967482631,-0.17168186884303233,0.6311275942591281,0.5383238252745326,0.370291769443118,-0.22262367451815654,-0.17054479575227288,-0.17453778954443888
2089,-0.5814583320068826,-0.11225099807006172,0.6322604387362942,0.47235672672966816,0.3241526383940804,-0.20663188032062837,-0.12910942461182084,-0.14295637810191394
2090,-0.5360500948435943,-0.16093978940267253,0.6037506900200038,0.5327758661490746,0.5393022390632719,-0.13308304683227454,-0.1470973288514767,-0.14453591374374375
2091,-0.5871832333724706,-0.18958278472286347,0.6270973450857217,0.49571802874549886,0.6779169326821738,-0.18746996928787377,-0.15632353665786514,-0.17465058286336307
2092,-0.6532764159395587,-0.23911256152925764,0.6296514429049045,0.4871010253164232,0.7517415608232214,-0.2794404208196612,-0.1952309158498467,-0.1726673006195937
2093,-0.6288182066244667,-0.18411101589918819,0.586765998797272,0.47157129342779536,0.8306210288391039,-0.2683857206835709,-0.22415281403433748,-0.17119935093754912
2094,-0.7298905382287689,-0.256270274416505,0.5956284515953262,0.4324912601801321,0.8345211464970351,-0.21384032400450506,-0.1671443807564996,-0.1761327851892187
2095,-0.7437323978576691,-0.2423862999076855,0.6472357811819198,0.43265815503241206,0.8423043233725925,-0.1505721348199123,-0.15193660337036682,-0.16066040853994137
2096,-0.6697625138705781,-0.2081883624613809,0.6617387277331358,0.4370769616830398,1.1419069147677035,-0.20859769545366372,-0.19734608025656195,-0.185536531694708
2097,-0.6199032674009669,-0.2709625756985247,0.6639590188307415,0.42799647552602577,1.2060291102022287,-0.23287858626861518,-0.22237576408549067,-0.2193574099615649
2098,-0.5818519009418504,-0.21053883764476597,0.6076817792447231,0.5021761858266793,1.0880125029466987,-0.22441762446673713,-0.1879105994449924,-0.15163834087381106
2099,-0.6177697227096081,-0.19530545305887254,0.600285815606544,0.45020977063297307,0.7390358857574905,-0.2317895849865675,-0.18708492468493187,-0.13302862510336255
2100,-0.6005707426532981,-0.19409400973362972,0.5733397713883597,0.3947956908249324,0.3963700684954736,-0.1735201808657933,-0.18151483824704195,-0.14506978614616084
2101,-0.6118211303148309,-0.2474184994504556,0.5341471955155425,0.37516281936491075,0.36049331744304103,-0.1158087092479751,-0.19034215685231365,-0.17684311668177286
2102,-0.6045785012930736,-0.21668248012523725,0.6141494707684384,0.42576007266504734,0.6187789345251323,-0.11654987532659898,-0.13914102506314716,-0.16832373303951892
2103,-0.6077349520247606,-0.21338876293217937,0.5978845942965892,0.4299930305823042,0.44179782364030784,-0.10095558912689312,-0.12330549434544429,-0.17871355994490254
2104,-0.6110443451102245,-0.3512553506776535,0.5627332296549535,0.47742843632672644,0.5877035710962549,-0.08151353874471579,-0.1263595380465482,-0.15807717744081953
2105,-0.5388666907161526,-0.26056410556359,0.48012929789255926,0.4133175244935157,0.41003899552191037,-0.11738642127173872,-0.12622439648939263,-0.14885198504614783
2106,-0.5725661390893609,-0.3170115390128359,0.5533368838928966,0.37150391030875346,0.33857751534680375,-0.10970080603956327,-0.12443592228842518,-0.12146049289629823
2107,-0.6418380566587395,-0.3213598173868188,0.5945026495381138,0.42332211996609315,0.3552231210563523,-0.11725180518362305,-0.12905498210218247,-0.09637310553766634
2108,-0.6716112938123087,-0.41755820357234463,0.6379088213206806,0.4713067559093345,0.34824665254081555,-0.058118975648388645,-0.08228632987175563,-0.07718682475137742
2109,-0.7152958149645825,-0.5202028640798572,0.6782442461714618,0.4923207510714108,0.3701248722185504,-0.02572355007528554,-0.06164338625919034,-0.08504535431882171
2110,-0.6319255429243748,-0.3811019256422005,0.6267891917972384,0.4122034518096234,0.5000181043446311,-0.09810317909581641,-0.0701987795064831,-0.10861925309884364
2111,-0.5520459091353218,-0.3082913031322435,0.5382138387669667,0.3595561939053791,0.3975221177199068,-0.11240161934159341,-0.06325563212653874,-0.09502677367377936
2112,-0.5457669563992466,-0.3291857992785413,0.45975794075863263,0.34570623408772955,0.24967025679390392,-0.1679734958876137,-0.07107728273994142,-0.1422161003554385
2113,-0.5259822705258876,-0.2348394204799718,0.47395501196800727,0.3812649396085207,0.3596596724641436,-0.17254331692972225,-0.04123793223496627,-0.09137581027858112
2114,-0.5539620730237792,-0.38532547692377545,0.467522876100477,0.42876801005864473,0.44369113832723217,-0.08761334852684845,-0.043900888005998416,-0.01458629838761881
2115,-0.5699983581486825,-0.4601336721639909,0.4603202703668494,0.5049097368793768,0.7383997220221576,-0.07297379589890077,-0.06782411252241415,0.01718426245873152
2116,-0.5082227852218958,-0.49695853886458885,0.47938834561068416,0.5703717639890882,0.8234071634855517,-0.07663808880593574,-0.06827715452823527,-0.02755209071096699
2117,-0.554482472648852,-0.5482395801835683,0.5236759731413693,0.5993629287293383,0.9339410258526049,-0.06494636207561853,-0.04250509760925933,-0.00021860978160150355
2118,-0.41172989270468807,-0.4817184818409167,0.4384677608772847,0.5017932425767319,0.6926758355676675,-0.06469294565566802,-0.07843278748196662,-0.01691357126727562
2119,-0.3470340869700938,-0.3684580954346428,0.3466358236548423,0.37455435869914616,0.2687304394332978,-0.15594728675382932,-0.07898517328996162,-0.019023944507759485
2120,-0.37902923672199307,-0.4088826408729433,0.3301289861469383,0.3281067303763189,0.2830497418701526,-0.08933642439347698,0.0033600357541957466,0.03226094115772362
2121,-0.40720547968010806,-0.37415610075483985,0.2960780488690064,0.33314987172887345,0.39043368402689477,-0.07632134597843374,0.015932438243953982,0.08777158110142323
2122,-0.3306717850354553,-0.4109496566519674,0.22576459847931557,0.3295403132649026,0.5551086670531885,-0.03801956358535809,0.05463709177188396,0.05355309476744626
2123,-0.18660472546258106,-0.2848640724860201,0.2240407565555444,0.3344095675634625,0.6329299179328504,0.007875752816224395,0.08099752259088307,0.08830917964461649
2124,-0.14697714289881603,-0.21904606281787328,0.13194472150905945,0.2930631973060565,0.5508590308686518,-0.04024719628814792,0.10686976437319143,0.16973935087522637
2125,-0.1905703949249388,-0.1799673269224947,0.1173185061875769,0.3085983658715086,0.5028457674875787,0.027928561051785573,0.1730634007383595,0.24496334657475347
2126,-0.14440023843366073,-0.29129436954656684,0.0001362055125704046,0.3810271638227343,0.8596529524746708,0.102837492877465,0.18744797462309679,0.2100562148280459
2127,0.007488237117626409,-0.2512208234772584,-0.04655980971216869,0.3081159306899978,1.077962206263938,0.17639806729045523,0.21595832967287842,0.30198945302238633
2128,0.08704313722935876,-0.23189428652439698,-0.04471504935056943,0.2378525832397067,1.1616783429714663,0.13959077136437828,0.261541508640492,0.2818434924928837
2129,0.1941196726955624,0.05201850233482613,-0.1535743200357616,0.1908332195293365,1.1895423817277895,0.20904058341837636,0.3267953389038726,0.32497512879608387
2130,0.2539003269118576,0.2072815443152064,-0.204476843792372,0.17349374817719887,1.2407831372838547,0.2632898490463108,0.4274862770159176,0.4239916184078592
2131,0.3109416353061134,0.11426240507717499,-0.2570304390101494,0.17371910274267352,1.5373911545059256,0.32131287928115154,0.5518338966190806,0.5479944764874621
2132,0.34008031444282577,0.12717853123906497,-0.39580131465677976,0.09574144312049955,1.5570059648808037,0.40855444947664293,0.6136577412363255,0.6306484401256353
2133,0.4357600211360517,0.21882225339636122,-0.47310047908951447,0.019334081085762605,1.5400566624362813,0.449639342498808,0.653022501439587,0.6566306272203621
2134,0.5440086882210332,0.26575173623777276,-0.5353341352163642,0.026806165438513007,1.728300154550121,0.4736448661821048,0.6768329065703158,0.7523088253297537
2135,0.5565264866442629,0.3040632276807928,-0.6620879865908122,-0.04326187235144666,1.8159032414595955,0.49805924264204043,0.751342051283095,0.8885603116467771
2136,0.6860855793456111,0.46408428740427354,-0.7201705940674831,-0.20830370067453124,1.6813839004127582,0.5263395564345056,0.8403925370557632,0.9165547117548911
2137,0.8019446232740773,0.5575667525397794,-0.7400645010449658,-0.33682263510605676,1.4904867663628023,0.5461492204157532,0.8692022498149343,0.9816151887645876
2138,0.7766022435925891,0.6370382188886923,-0.7877181126801241,-0.26180899195341134,1.6358873812632,0.6307208804525124,0.9291853467311197,1.0837635137578572
2139,0.7783485251584417,0.640168025175041,-0.7729937935300314,-0.21680980905516495,1.8223450395118803,0.6871966128206265,1.0030589758532096,1.1562847853651792
2140,0.890493830072873,0.7338613808999269,-0.8923459923670946,-0.3520200770182143,1.6995520379530904,0.6431089884044399,0.9938905547545361,1.2148555034142896
2141,1.0441719795122848,0.8882411565968794,-0.9896502853332992,-0.3903984929556442,1.5610838460171448,0.653700274861183,1.010747977374576,1.2646521971382478
2142,1.072248277576595,0.9978079322000364,-1.0597245814030518,-0.49039059339331437,1.3134164648847775,0.7512578759970483,1.049562892875579,1.2920520597550764
2143,1.0802597053042888,1.0263578192636496,-1.0938745629163633,-0.5644962420458643,1.051779109865652,0.7944273355171603,1.080889341402526,1.2634706482405909
2144,1.0979051302018121,1.0530235959843082,-1.1051767399594792,-0.4513792395935544,1.137547624351409,0.8180420721644237,1.1441874585737812,1.350443575317069
2145,1.0551589104897896,1.0971917767178014,-1.0475245804392797,-0.44200298874143595,1.349284057507507,0.8409499899839854,1.2144297134356123,1.4146298011609761
2146,1.028811047665533,1.1039955467772364,-1.031744182067915,-0.42384487198036286,1.4013849219054784,0.8978106880096214,1.1944107747946622,1.4837069789995772
2147,0.9247089513221003,1.0432741957103402,-1.0207066443958226,-0.3752610112029436,1.8678244380090547,0.9526754834343639,1.1689821535633258,1.4971660001091172
2148,0.9626653048082928,1.1229168989321603,-1.0345275728456604,-0.33552184499420884,1.620446292951774,0.9841243038711562,1.1608857258772745,1.4986874647092085
2149,0.926491844320668,1.1788465135680348,-0.9915343150355739,-0.4074768443882582,1.5544609772666576,1.0042961666414543,1.1905224371785812,1.409066950813011
2150,0.8182477877791183,1.067540389940795,-0.9928804300709273,-0.28653370155709645,1.458023865256622,0.9125247843828511,1.1558361248345321,1.3354652767848352
2151,0.7429920028134596,0.9957295915704918,-0.9228585690669455,-0.2361264889460991,1.4294808298707287,0.8681442560312559,1.1015504964097063,1.262521515317664
2152,0.6478433284780994,0.9001399795013917,-0.822845181155772,-0.17791573085078777,1.5097805233729023,0.9402033834908278,1.0870050056434493,1.286474344565563
2153,0.5101281268217481,0.8828744700151631,-0.7667400531523602,-0.14195710855099983,1.5648183481201863,0.8963141381238179,1.0115093261109223,1.2179648288510017
2154,0.4537575564395511,0.7101466207725334,-0.6498248615304855,-0.09803207950961448,1.2111094262293516,0.8760041803497465,0.8929800452923151,1.1170536153011918
2155,0.3410099366247733,0.718455142832719,-0.4987770280534549,0.07550567053343255,1.306475715858888,0.92828165012624,0.8429018840973223,1.0222883453126543
2156,0.3204309026963349,0.6479382872454775,-0.4823883667071486,0.04423915808401169,1.0406099481238174,0.9097247767661537,0.7951162492467766,0.9106244583149187
2157,0.28178894779524055,0.5143965596786456,-0.4181223555515142,0.05374881036375555,0.9449576462527274,0.8458301961357496,0.7163476228277967,0.8058223627099593
2158,0.11251185582101933,0.3787942648302898,-0.33082510259104764,0.15354209908896047,0.7447839189016637,0.7674527061570933,0.6266861556737012,0.6900258572873832
2159,0.04268491365582413,0.0942660418238465,-0.23412569186050575,0.18629165546268528,0.3793893294824633,0.6604733896037166,0.5124608710482993,0.565067615611549
2160,-0.03405925540284393,0.15011159198428187,-0.16365460567000398,0.16819435754274933,0.5559602120307895,0.6306066632467193,0.4987211671898447,0.4761574656106216
2161,-0.08396802912628032,0.18751421075116798,-0.11152491414999016,0.2241984757720662,0.48782340875556196,0.6667710508177502,0.46970139456384397,0.39394159178622523
2162,-0.06582733946398645,-0.10215959282661234,-0.13014412402214773,0.1538095276466147,0.2268957415766906,0.5572548611454673,0.36923897572239217,0.409498341741642
2163,-0.0876583091610499,-0.13281341434600477,-0.10801116677860553,0.12595757127706134,-0.09109499606031592,0.4528224658827704,0.38580209416691125,0.37799578872583384
2164,-0.1174311233380579,-0.17493211374018997,-0.03047298873986922,0.22619153443455625,-0.297071583849858,0.4225336217932678,0.25788237155055094,0.3386596680437949
2165,-0.23402391860577937,-0.2947295530924126,0.03744332376143315,0.22286660004754613,-0.10354479200356213,0.4183420387517757,0.19668874165780598,0.2929088077341463
2166,-0.2809353156303075,-0.3372035726966167,0.053101579780780006,0.30245161523434994,-0.025966040156151077,0.4816348016758593,0.21199611151574255,0.29481963048040544
2167,-0.29231243305074406,-0.31687453344010813,0.10725769548586894,0.37908761229547494,0.12397794655509979,0.44567350019994756,0.2058590898416918,0.30336317746467895
2168,-0.29979584165484147,-0.4190221339366956,0.09584512140825273,0.33735948135709676,0.06799019086740946,0.31293516103098257,0.1464918555754466,0.23315083335569017
2169,-0.26947057306267314,-0.5191033496306261,0.044014399604030245,0.2573385844883921,-0.03465071448392255,0.312351905916703,0.10657870621549333,0.14258932399492946
2170,-0.2883043391329038,-0.4233608090777845,0.056938148366206844,0.26507256160625947,0.004629291397399538,0.28258295544220335,0.12616138040518463,0.13988271493274795
2171,-0.2900372143312036,-0.3959135623277794,0.11513228360177195,0.3213897535260071,-0.018324534598332276,0.33975902784412887,0.11259795718477486,0.12736018230906898
2172,-0.24991536110662266,-0.46555400433323996,0.06110747529727796,0.2996053929074418,-0.0035466210079784107,0.3223516615344659,0.08735727529547185,0.11102872705043201
2173,-0.21701665784784402,-0.46210602205482576,0.0786276685283769,0.267981180923653,-0.015099800667164574,0.26625021527477793,0.08233826123467083,0.08504468356720375
2174,-0.20602712947982238,-0.5322523893215867,0.07336252406083647,0.3597216811902846,0.08476181475177391,0.27913056716098555,0.05710270971494123,0.0311595824858686
2175,-0.3495317860721952,-0.5218317370583462,0.17268649965813446,0.3883809452615613,0.46712980581596614,0.32254529302158225,0.059177567484256316,0.05206721215418711
2176,-0.3696844318460251,-0.6804903963140216,0.2053718742321192,0.3781952808609312,0.43289297978472896,0.2685900471610919,0.04140613600683217,0.032385304450161155
2177,-0.3041242283629756,-0.6354537819315309,0.19379931113874954,0.3895772455189337,0.3091498482264869,0.27956707557914107,0.01531419652591278,0.05634341253964142
2178,-0.2700292205494673,-0.4919172020095797,0.16245198028550467,0.30512413019122325,0.04044019308920269,0.18060023666389988,0.0069683504817320005,-0.05105060713943874
2179,-0.27964444309621994,-0.4416579679068619,0.16136550021677676,0.28138637765662466,-0.17796313887566972,0.173337377489472,-0.01767470369773987,-0.10273421609432158
2180,-0.29350881769481674,-0.46629864331525717,0.1965810774514974,0.40339617393340194,-0.009617808773419256,0.25487582889033156,0.04223769584412544,-0.007190167620485455
2181,-0.40126199261928125,-0.4872524342383265,0.19287637704966473,0.38240930934925377,-0.029159168543497663,0.2715525234102724,0.03088599542135455,0.010166024308839974
2182,-0.35960954493663366,-0.6301121087746968,0.19214784800940699,0.32256297694224034,0.018896672110478224,0.2756931585599999,0.005034694079791643,0.00399371788826943
2183,-0.33124398515373304,-0.609445349049639,0.19768995895243702,0.3240476659244345,-0.14192082154947408,0.3132739373644584,0.023052654628306038,0.009258503088517615
2184,-0.3129382765846454,-0.48670725367813505,0.13527004035614837,0.3364070636273584,-0.252686846261113,0.2851500370510585,0.021377442827924736,0.003826371311198864
2185,-0.23792748120341645,-0.4490246485206097,0.10859400682250432,0.32870771652961234,-0.2576043311352095,0.3045027293235722,0.022682399447714694,0.009806965324607928
2186,-0.2554511650816844,-0.37324071029543476,0.11855531079154269,0.29760862907731134,-0.15658845008666616,0.2592679551500901,0.020899541074244507,0.002863772323090825
2187,-0.30509958857676917,-0.30038026248691246,0.11143101026840764,0.2806784292390715,-0.12816370869242424,0.2864221835194812,0.02763516792842172,0.01176971647083194
2188,-0.2820232257915759,-0.4360515661796353,0.11878553707321135,0.34630565598382473,-0.10761694006310263,0.29699301361376895,0.06074688694643792,-0.023326177227706583
2189,-0.27372413737594176,-0.45479264514605594,0.10360696901197367,0.3171211086511145,0.02407147568391406,0.26784264562143417,0.08241775831044504,-0.027894156422811966
2190,-0.28138547874213077,-0.45859135679097857,0.07429418987115059,0.3475632943155432,0.2602795373753855,0.29597734183424457,0.08033289121941226,-0.033224689033610456
2191,-0.30933514876089696,-0.45652355604826517,0.07392112232793152,0.3035622677722607,0.24581700034016712,0.3120994230109388,0.0821159785520091,-0.017002689448424757
2192,-0.33691500901085614,-0.39848649982027695,0.10470902031067726,0.3025721765970646,0.07346092062419667,0.3536270123688516,0.04996783486738396,-0.03734377623931148
2193,-0.34648242981538324,-0.3219829007886808,0.11521889502616987,0.31924541506150544,0.26354644945104494,0.4535637614654772,0.08784787159907928,-0.026007519641329534
2194,-0.283541816632126,-0.36577728957183436,0.16936740243675116,0.4183984694582418,0.5579097680656192,0.4553806578041471,0.11418073607274039,0.055965835583428866
2195,-0.28079574547408254,-0.13434519329348352,0.17793955129452033,0.4171911546666838,0.5828551632378435,0.46977670531442567,0.10604223672624172,0.04120406210905676
2196,-0.2062729661342294,-0.06293617127956984,0.11170197366210712,0.45689464068170604,0.7647956486933797,0.4229600010311834,0.15978307123621774,0.05059377227346202
2197,-0.18079509651138287,-0.19410036226271682,0.1264102660275626,0.4914856832451204,0.862200046912417,0.45789387250404384,0.21066862082283394,0.08128390629623167
2198,-0.1883670727078467,-0.282939433203363,0.021844836044451713,0.4531054278372195,0.5549915770735369,0.4028242574241175,0.14941511171833477,0.08153466334845527
